wine_ID,target
5316,5.855067749287794
5210,5.379999947090703
3518,6.100018772466675
1622,4.788464195596997
2443,5.457646418803262
3521,6.362911151404856
5211,5.3122815820725044
4936,4.504275342971208
1161,5.496359262349479
5993,5.642509260158231
1035,5.953700254951088
3788,5.562106870425801
3130,6.377446556634405
864,5.6612943979491295
4797,6.337466866989842
2572,5.777549400727376
3397,5.9099727362942645
311,6.275006055648454
6404,5.39177479482132
882,6.252532255886079
5334,5.464790276314984
5045,5.1036692372210615
502,5.240652111752638
1817,5.054838362494861
4434,5.9579123004932635
3816,5.572198668320345
4315,6.546507809106824
4442,5.508105154107439
170,6.368787465057276
1748,5.843760160739883
3071,6.4035830798256015
4275,5.711755883633146
4786,6.531429624258102
6263,5.2571565915242395
2768,6.019774954932272
5697,5.611976756159442
1831,6.3706078204802346
5452,5.626041884607875
6095,5.403604712107253
5579,5.589179463267918
3029,6.283525502720462
3694,5.593311357551584
641,5.363560143943565
5424,6.073112377009098
6380,5.259497355195787
1829,6.067644945573121
3476,6.6038040236073785
48,5.463422058343203
3885,6.611628870775176
2799,6.705629738477364
1139,6.153972177531209
4323,6.079367254860689
5449,5.675324193309189
3728,7.025332481823238
3054,6.42912462028347
2657,6.42138489140118
3241,6.324688710315928
6022,5.872773164476247
3164,6.206058932520117
1990,4.863932915064645
444,6.547788142542066
6401,5.944426967059565
3141,6.584122031503286
4068,6.255193182425124
5838,6.771906659784352
982,6.3189608645568764
831,6.299313828876801
202,5.337555297792841
4982,5.93478825785258
2830,6.307875634484343
1414,6.241865064242329
2806,5.622046622153351
1806,5.12458614353615
3537,5.540636262343592
910,5.566169755903786
2401,5.725098687028233
2066,5.6085308700062315
6433,5.40699674292516
5126,5.861502860434681
4681,6.550710678463451
4459,5.781117330537558
4418,5.707684366662996
1362,6.175159536895829
2590,6.291453895868602
768,5.880033029374574
2308,5.361738439722275
2551,5.58715659505495
6247,5.748052009203886
4817,6.062879072606651
1696,5.777805109845571
861,5.842524960951296
4214,5.488308491552865
4948,5.0924279529601355
6046,6.226512039774919
4184,6.65465627920451
1014,5.746687561289237
2033,5.790230314676474
2902,5.433182219763769
3493,6.9178286198037995
1008,5.7290735250840985
495,6.305217605588017
5615,5.474739577517652
3179,5.858821880474173
2115,5.620641112503729
5097,5.07557545815599
3617,6.056649423992772
737,5.330794708145688
6040,6.220969927240427
3605,5.26912577265328
1531,5.9038516077636665
6450,5.8094517148382385
3688,6.563731381762989
771,5.492625547690967
2303,5.293060033489213
2531,4.839144740037034
5658,5.152881992868784
3964,5.402785780418341
1034,4.65106701576302
5048,5.789875645298315
2619,5.213450463299985
98,5.664250358357143
4492,6.691309713312817
4972,5.801780583539257
2339,5.730385160768335
1364,6.124037333422296
3365,6.688282822638547
2234,5.846649806528267
2149,6.395906255664701
4337,5.5770649822376805
5056,5.040254068009505
2270,6.1166448657199
2132,5.90509732275163
661,6.858149487263156
3482,6.483504607973478
1237,6.068472252052858
4901,5.810747767039226
4995,5.227320170293716
6203,5.231301027082835
5740,6.02998924602963
1785,6.574805401245819
2178,5.636655280409613
4033,6.150798996634987
4046,5.6552884648606945
143,5.760404962752456
5928,5.878463271198784
5769,5.795575446500229
6106,6.267259519820044
6006,4.819597283391605
3414,6.026603219602281
6316,5.370079389344692
1644,5.801442180972779
499,5.25629489741222
729,5.000949825514019
5428,6.034830390172412
1828,5.661007224943208
3768,6.248643820343483
263,5.811007678125533
6144,5.08576106200501
3671,6.596204835802115
1570,5.420939882647668
4374,5.318022070224051
4954,5.642812516162882
3629,5.419794460724533
4456,5.674709853125372
5691,5.6390328451931815
4688,5.445329829915499
3849,5.8834723417512675
5077,5.235727237884298
3225,6.674096734014475
2070,5.011977219745585
2529,5.264020570380406
880,5.737291807515302
5592,5.282763510372615
4385,5.642275763693163
5921,6.414619072901061
6196,6.2017522424877605
1467,6.467331137264032
2650,5.415405946716697
533,5.621808507692881
4587,6.195367960894128
1189,5.276828983307541
5070,5.381145086244831
3582,6.2921731243886825
4988,5.2936721174266195
3118,6.727537396307148
1524,5.6603736161014915
528,6.194941570145799
6184,6.860785181625948
42,5.463422058343203
3932,6.548848340691482
4697,6.808103522645364
4202,6.701358479297697
3411,5.863324964252323
2141,5.766661680019416
1380,6.2737328282779945
558,5.757281474593378
5644,5.290019641017573
2623,6.445683366619167
4189,5.522139127817322
1290,5.585071900300311
4549,6.078458697724293
6057,5.908820891743677
2235,5.055764912503163
4059,6.302109498699041
2756,5.569878406652946
6114,5.222188405316982
2193,5.824910080817289
1906,5.651112795561835
3955,6.27721776067189
3986,6.113960478759517
2323,6.197102613145054
5104,6.191370068282779
148,6.367509572692338
572,5.468512129214479
14,5.791572338582899
124,5.571402921683302
593,5.324210825327675
3961,5.307788730503829
4612,5.606341392423833
5168,5.870519774777379
2043,6.122715829201345
5295,5.672667247749399
2601,5.960469339921865
5655,4.868339427709466
1563,6.47823954421353
5169,6.319126279413039
2457,5.825686779602037
4630,6.153137185755609
5815,5.940253972918017
3175,6.101075179993913
2131,5.90509732275163
1281,6.15598401711675
1746,5.7877065189124535
1391,6.485154912345639
3594,6.1946483340086065
1615,5.994306044380309
979,5.4052043742460505
3266,6.589896106316173
733,5.553236036319013
5190,5.487908862594518
2653,5.323908835373845
2526,6.36288228223588
526,6.533881090794159
4364,6.05716223611115
4762,5.952547152878418
5022,5.30584505348465
5959,6.536381443309107
1066,5.411107421536901
5540,5.30427437570312
2990,6.618919776616138
2714,5.629306894583212
4160,5.478678032837999
119,5.517533488730606
318,6.169297556544772
2817,6.7007796404420406
6078,6.16692453079854
206,5.64350146487725
5612,5.089129667758273
4721,5.9435188616611345
4482,6.3697528794522436
3522,5.477123421800604
3382,6.364510124510165
3710,6.207600610428147
3545,5.918254814833356
1277,5.38418541816966
4231,6.503564642704175
6160,5.651252371499543
2456,5.825686779602037
3064,5.6974782890059315
2224,5.887921476460629
4631,6.082616091430293
6145,5.653040437053071
1749,5.777247696548524
5907,5.870648514911032
4553,6.759707341572862
6231,4.887453852520019
6434,5.750258602040926
2819,6.450494436727878
6436,5.953212978451658
5058,4.724419450018173
3814,5.846155071288247
467,5.300445786327785
5352,6.291188209764729
3836,6.500745628991457
2824,5.583912625101447
4307,6.165826493033167
1145,5.331632995613495
5764,6.203767647113915
735,5.4062860441590574
944,5.309423761701829
3407,5.5528450367991695
2682,6.318200775310702
2407,6.073463328037881
3287,6.240182383382047
812,4.967363439300307
991,5.59878984635642
695,5.638945893874556
2631,6.295853590449116
4674,6.186208283343983
1132,5.345217860349353
3822,6.491018343360581
5970,5.5888959556324895
1881,5.621244836721122
1001,5.433540818703925
1278,5.704254174740198
6158,5.192468019662329
5475,5.3162919643149325
4783,5.457141184988144
4322,6.150418672217064
5397,5.5271868319640545
5440,5.197724144227679
4711,6.193127160131063
4240,5.846225168029829
5342,6.349881408789035
5885,5.497167230240801
15,6.2539507762327835
2795,6.169354154310166
144,6.178969996254585
252,5.192316280480869
519,6.405980473921071
287,5.606651821190952
597,5.89645755470219
5878,5.7022523433023915
214,6.059388576186962
5488,5.386761871874202
2521,6.36288228223588
4937,5.8346339468489345
3442,6.169417715010828
4778,6.135058877455408
12,6.147031591409327
5421,5.417463096945404
3981,6.3560943034786455
4281,6.056259712439849
3895,6.4863121917395885
472,6.519361778710779
993,5.587233503514743
2455,5.650262949616354
233,5.66894578268975
4534,6.430508506837005
4149,6.989974829782435
1160,5.875595649054958
2865,5.953168215187906
4314,6.178241997976201
509,5.688271938329032
1246,5.821968439202565
2915,6.296608314100706
1977,5.535394363614773
4150,5.020175455113685
1520,5.556948501010968
5698,5.165749236609848
5831,5.29848316196766
2891,5.809664644310974
5829,5.29848316196766
6235,5.3778611058742705
4857,5.978809878263076
6119,6.361364475198087
1180,4.884482416091265
863,6.319991706846437
6245,5.05206602990651
3714,5.68486684133829
2949,5.0536948406717865
2223,5.839339071669067
4285,6.115054982175275
2579,5.190508226548546
4431,6.610111579700964
294,4.4099913066166385
2340,5.73326971195384
6174,6.495020959938144
693,5.47270483907
2955,6.022613773994848
4324,6.319880564787722
5553,5.079462285755282
3158,6.6019063648744
1597,5.39639190320824
4379,5.262130802604214
6139,5.741212341899685
6234,5.3778611058742705
2048,5.297161473603395
2931,6.668823529417727
5987,5.8361637100022445
1870,5.806294757907763
4751,5.844574897811417
4246,6.5428204838593205
347,5.796426140194521
2310,5.557917293659567
5919,6.329737900292425
5660,5.2188665763744035
2534,5.839460204833889
4768,5.955269592101526
5195,5.199447312417561
6137,5.964463919553597
3438,5.719644720905197
773,5.7276118962553815
1590,6.650413867270485
1571,5.667106721469456
5143,5.407128724536894
4479,4.826487420594667
1921,5.852470375228767
4127,5.723719491265298
3536,5.993529737272711
4359,5.506352739346416
1526,6.537866498779536
1051,5.295885737007983
5422,5.419825713929702
6210,4.6831986563341585
3177,5.728891725139942
6473,6.091773608152566
4340,5.5770649822376805
134,5.457431296459058
5817,6.337142454060929
3303,6.963657279256107
2172,5.246697393182361
3042,5.85599965188581
2984,6.688095168855051
2738,4.947295266061634
3450,6.381189446295653
840,6.180885808624224
1314,5.337748448445446
3635,6.0468929212630025
3572,6.246290264971034
154,5.834389738162525
3485,5.921210015914636
2460,5.600800183994279
5267,6.802221100098247
1657,5.823622722594204
2829,6.297920545956208
1142,5.50484520549249
6182,6.00791853219803
142,6.133240795384729
3924,5.462179395291928
2462,5.3927036223796225
2447,5.736467479199007
3154,6.394329827609977
4494,6.22199662731435
5857,5.350983352201698
5943,6.156121181628052
5870,6.251443014134003
1893,5.674065747348066
3723,6.097810793277794
5772,6.251208050186874
3357,6.447629498261367
3233,6.536894537993764
5977,6.598644994337433
6127,5.462423927414546
1996,5.681449877617964
2678,5.229423734728914
1633,6.057903214021767
683,5.305587464605056
5122,5.303516973535397
4398,5.924447701229207
2036,5.537724214968601
1722,6.42368253827695
2368,6.1717890246164595
6239,5.685149265658505
1122,6.212143149122195
1861,6.04279259700602
2702,5.652376498172338
6206,5.26975002762073
451,5.7045898394489205
1515,6.07796541346343
6101,5.14561441706035
2873,6.911424490496657
5898,6.251896884844902
2433,5.425369858494356
1741,6.246819603057896
3443,6.214682578006828
3036,5.572766095451115
2655,6.092927352101824
629,5.721296220857606
5459,5.270045510265839
3636,6.262310740105129
