wine_ID,target
5316,5.772070647589804
5210,5.49445191818745
3518,6.07189514160282
1622,5.312582571616652
2443,5.7167533960167
3521,6.099553767389372
5211,5.4628138944380265
4936,5.090722085463584
1161,5.485854970631973
5993,5.782338218311851
1035,5.872634739967515
3788,5.629798120694173
3130,6.371522475662284
864,5.685115372267276
4797,6.273464318034426
2572,5.820461574774
3397,5.882902310689563
311,6.1657767413142555
6404,5.563818978491921
882,6.127212393175923
5334,5.516460522844561
5045,5.424052386346144
502,5.706485825294654
1817,5.392414362596719
4434,6.067915743639948
3816,5.628127497527604
4315,6.361929377109402
4442,5.481875572669101
170,6.392892928689662
1748,5.973001672391677
3071,6.20306478619312
4275,5.518328305964681
4786,6.403160499411708
6263,5.465957980817613
2768,6.245805692247874
5697,5.760132453701188
1831,6.085944950334187
5452,5.75490008836339
6095,5.489637208641294
5579,5.673177178378661
3029,6.100191919019105
3694,5.462175742808292
641,5.500101939316891
5424,5.92984311054528
6380,5.605086421333658
1829,5.94996059619773
3476,6.5146303141412005
48,5.67484780154523
3885,6.386604755930487
2799,6.419078091263196
1139,6.0915949714636275
4323,6.111917395697818
5449,5.63839506824965
3728,6.6602440873699695
3054,6.303628878570832
2657,6.114636047657574
3241,6.3683783892826975
6022,5.899260894217232
3164,6.196776613433945
1990,5.417764213586969
444,6.018886664826018
6401,5.876416977976836
3141,6.371522475662284
4068,6.072533293232554
5838,6.297978857441391
982,6.279752490793601
831,6.1913237522580555
202,5.461978582854742
4982,5.804543982922512
2830,5.984104554697008
1414,6.142294673444126
2806,5.553945727676976
1806,5.526925253520158
3537,5.77688535713596
910,5.685115372267276
2401,5.879758224309975
2066,5.794276412200466
6433,5.4793696379192465
5126,5.760967765284473
4681,6.512321539344898
4459,5.763473700034327
4418,5.493813766557716
1362,6.085306798704454
2590,5.876614137930388
768,5.694744791359589
2308,5.573645557537785
2551,5.6369216050366315
6247,5.73478260271094
4817,5.964625220674291
1696,5.7167533960167
861,5.545986931751233
4214,5.508698886872368
4948,5.278438613117374
6046,6.05912163613092
4184,6.34700793625532
1014,5.561069212019436
2033,5.731835676284903
2902,5.541172222205076
3493,6.480683515595474
1008,5.861531857662185
495,6.244135069081305
5615,5.617024615222273
3179,5.924807905161032
2115,5.493813766557716
5097,5.5114486533448535
3617,6.081327400741582
737,5.4778961747062285
6040,5.967351651262236
3605,5.548295706547536
1531,6.025174837585193
6450,5.778996971978712
3688,6.407975208957865
771,5.659127369647294
2303,5.41064072924451
2531,5.412949504040813
5658,5.45799918489187
3964,5.401208470105749
1034,5.268171042395328
5048,5.783173529895135
2619,5.548295706547536
98,5.712773998053828
4492,6.29964948060796
4972,5.618695238388842
2339,5.658292058064009
1364,6.152562244166172
3365,6.366069614486395
2234,5.707321136877939
2149,6.215002980081735
4337,5.515184219585094
5056,5.2887061838394205
2270,5.931931389503491
2132,5.689930081813433
661,6.305937653367134
3482,6.4576424394015275
1237,5.994372125419054
4901,5.696218254572607
4995,5.392414362596719
6203,5.461143271271458
5740,5.809161532515118
1785,6.138315275481254
2178,5.5206370807609835
4033,6.029154235548065
4046,5.5784602670839405
143,5.721568105562857
5928,5.892137409874773
5769,5.692877008239469
6106,5.933404852716509
6006,5.266500419228759
3414,6.098718455806087
6316,5.51813114601113
1644,5.588727837805988
499,5.316561969579523
729,5.562542675232454
5428,5.861531857662185
1828,5.823605661153587
3768,5.92082850719816
263,5.640065691416219
6144,5.417567053633418
3671,6.441922007503591
1570,5.706485825294654
4374,5.5728102459545
4954,5.547460394964251
3629,5.565686761612041
4456,5.500101939316891
5691,5.713412149683562
4688,5.5855837514264
3849,5.8709641168009465
5077,5.387599653050564
3225,6.518609712104072
2070,5.481875572669101
2529,5.400373158522464
880,5.795111723783751
5592,5.4628138944380265
4385,5.6369216050366315
5921,6.2805878023768855
6196,6.056615701381066
1467,6.330452192774099
2650,5.579933730296959
533,5.521472392344268
4587,6.101862542185674
1189,5.661436144443597
