wine_ID,target
5316,5.733272988885777
5210,5.241552421148965
3518,5.664974695295619
1622,5.0068879230753245
2443,5.0636454686143955
3521,6.3502986463041635
5211,5.080653898532143
4936,4.977652639752393
1161,5.999999030418479
5993,5.242970699251701
1035,6.04565398535288
3788,5.366731870029126
3130,6.359523702351515
864,5.8586336711458395
4797,6.5430564838266525
2572,5.19702964971661
3397,5.707475985233549
311,6.178414956900371
6404,5.3984368435666905
882,5.99698099351769
5334,5.353647817853777
5045,5.019778540965176
502,5.043371918511814
1817,4.85089780679094
4434,5.778569042758835
3816,5.646716950809858
4315,6.996073438195407
4442,4.99976509062002
170,6.221990296066642
1748,5.542397635708934
3071,6.3730715320148885
4275,5.999989012162149
4786,6.761715330759774
6263,5.394083018260587
2768,5.347677538646163
5697,6.000638014095928
1831,6.361309837526739
5452,5.024370323082957
6095,5.4181336207789
5579,5.496787239931814
3029,6.345243829880311
3694,4.999570284265523
641,5.40865573222312
5424,5.4764840603501845
6380,5.433798364927203
1829,6.838025801751447
3476,6.793052482145236
48,5.238662931381546
3885,6.000005878088203
2799,6.321893067601375
1139,6.026130008570622
4323,6.073796423387309
5449,6.038181191633672
3728,6.512574747080659
3054,5.624645343240267
2657,6.460935296823018
3241,6.32056753640729
6022,5.744525686974773
3164,6.146691785621273
1990,4.845495685947327
444,5.675912244896217
6401,6.084953147509434
3141,5.59187605993988
4068,5.997606749453532
5838,6.637649057757375
982,6.284873146800002
831,6.224706126121223
202,5.559690772029427
4982,5.788914963217631
2830,5.715200023466245
1414,6.450310138692149
2806,5.26967044680681
1806,4.996552415003482
3537,5.665399168969817
910,5.17614278506948
2401,5.581130717623737
2066,5.696673473690496
6433,5.248956515583586
5126,5.384977335293631
4681,6.069422802411723
4459,5.8599968704593834
4418,6.000114364431074
1362,6.231237641853337
2590,6.038001922822491
768,6.671082442898212
2308,4.99709231078279
2551,6.0000012797186395
6247,5.637537236714188
4817,6.342968891106849
1696,5.413283776359257
861,5.7092015415992075
4214,5.0076792375661014
4948,5.138454745177721
6046,6.405132155804324
4184,6.878016321458933
1014,5.898726617753718
2033,5.373185444907876
2902,5.0062981585192725
3493,6.972718899912541
1008,5.788153448993237
495,6.428410847586111
5615,5.655470719958556
3179,5.801056256053767
2115,5.029683009437967
5097,4.874365298331347
3617,5.660076568198462
737,5.002323459525738
6040,5.893546768259452
3605,5.000812444172436
1531,5.985353564905586
6450,5.743147129939719
3688,6.492257110309539
771,5.878289141275995
2303,5.031929903407964
2531,4.669713194952513
5658,5.164947849202695
3964,5.0745731820416005
1034,5.370231799375454
5048,5.491210225145036
2619,5.627902759839658
98,5.222237560402664
4492,6.182671244508788
4972,5.487182622665012
2339,5.559172890980328
1364,5.088868356372867
3365,6.305539212733703
2234,5.327189430179273
2149,6.4771961466172145
4337,7.43628464115677
5056,5.050122767148362
2270,6.85195253664458
2132,5.464310902961898
661,6.486758506083412
3482,6.790132127249917
1237,6.255488346340198
4901,5.495614263960733
4995,5.409674618347959
6203,5.000059436804392
5740,5.8452805260791925
1785,5.999089580220604
2178,5.195042963244999
4033,6.125987909558242
4046,6.950151624486068
143,5.571101693100883
5928,5.413169434323732
5769,5.711424071672264
6106,6.827055587992443
6006,4.81638240874584
3414,6.0403401997832455
6316,4.998848841618402
1644,5.9240293311059515
499,5.122000844291017
729,5.189672935304395
5428,5.9999540846258235
1828,5.75862542556237
3768,5.999518188469829
263,5.510835404023409
6144,5.157381149801104
3671,6.80028663927941
1570,5.671756481185379
4374,5.063448622158566
4954,5.2370621436547795
3629,5.75358485756115
4456,5.018965546693971
5691,5.257682731846101
4688,5.999917790411343
3849,5.657967858903592
5077,5.000002819839939
3225,6.821099996168454
2070,5.007326889443448
2529,5.058668483624872
880,5.991620476279686
5592,5.069958564756937
4385,5.0000059432025745
5921,6.372506069388855
6196,5.527723900723932
1467,6.259493744143413
2650,5.115537142803126
533,6.002129903694905
4587,6.277849095619745
1189,5.201772415740347
5070,5.516524222638631
3582,5.991978697174377
4988,5.307209554372439
3118,6.751000702598385
1524,5.174795679944454
528,6.567822834063614
6184,6.197219381120371
42,5.238662931381546
3932,6.215429750444333
4697,6.844254761417083
4202,6.616323869420053
3411,5.834896309394716
2141,5.003309874978614
1380,6.677063232698882
558,5.576217822436845
5644,5.015480376717132
2623,6.6698419933085695
4189,5.533330070426572
1290,5.512086083157959
4549,5.9223337948527845
6057,5.771221467584261
2235,5.999999134353831
4059,5.999968136065427
2756,5.417832817305942
6114,5.386095097701847
2193,6.0851438296104154
1906,5.860059222749107
3955,5.999327122848011
3986,5.980756449572635
2323,6.4033476506386675
5104,7.000077699334497
148,6.400265056091509
572,5.611141734148985
14,5.326745940849156
124,5.771684543105938
593,4.998173851579857
3961,5.02339287207498
4612,5.09767757272687
5168,5.626162144090067
2043,6.109558633118737
5295,6.000059441269239
2601,5.74500378593196
5655,5.03885606850821
1563,6.000146804186217
5169,6.0003567051616
2457,5.8393903936926845
4630,5.899283197133377
5815,5.997991043257454
3175,5.992688751363935
2131,5.464310902961898
1281,6.941029697464373
1746,5.763460677801622
1391,6.367340016090619
3594,5.902129967013895
1615,6.151381214994997
979,5.632038416258703
3266,6.339901825061373
733,6.004371441967659
5190,5.928202779367977
2653,5.356539377796447
2526,6.755324784097934
526,5.653527767828341
4364,5.448978935898371
4762,6.178848890121652
5022,5.157200655429039
5959,6.568590908179668
1066,5.342164806954274
5540,5.00820230628918
2990,7.000022660569423
2714,5.683245610691538
4160,7.003958908607902
119,5.028165866460203
318,6.258556314980637
2817,6.387141320876571
6078,5.9996326663646276
206,5.039423695881819
5612,5.340089835801605
4721,5.999684365895709
4482,6.240573822583787
3522,5.263209123490223
3382,7.0000100512106265
3710,5.03820772009128
3545,6.005529960598595
1277,4.997347563352494
4231,6.3002922394977
6160,5.321821747869487
2456,5.8393903936926845
3064,4.9999888911849695
2224,6.602920935189079
4631,6.306303501633701
