wine_ID,target
5316,5.836450521619419
5210,5.136609896798099
3518,6.112010182889791
1622,4.736396648799915
2443,5.228314959191543
3521,6.243239720707325
5211,4.944290598101919
4936,4.81288257605965
1161,5.298029457038388
5993,5.399015376329087
1035,5.995790034220775
3788,5.317075310168519
3130,6.570007197860106
864,5.6180819053970685
4797,6.446816922773185
2572,5.490314063189822
3397,5.7125445080544015
311,6.191251660028562
6404,5.452531914817322
882,6.268159938090305
5334,5.268237310127597
5045,5.703389014127203
502,5.086854345656201
1817,4.8373005443317645
4434,5.7562813319455675
3816,5.441069218054682
4315,7.033889744522475
4442,5.333227745899024
170,6.156407553170732
1748,5.668223465526844
3071,6.503310907954509
4275,5.900004897548855
4786,6.8289859509232045
6263,5.425568772747146
2768,5.6644067114543235
5697,5.644166800601569
1831,6.416798613005868
5452,5.112951045826804
6095,5.207067066231128
5579,5.515198560940798
3029,6.329418845400337
3694,5.414052519562038
641,5.191553504186611
5424,5.617449211168164
6380,5.264873486304235
1829,6.166642966103017
3476,6.635554773633736
48,5.244983196021577
3885,6.265854849683854
2799,6.433436945056251
1139,6.0260159207065715
4323,5.7087100759202904
5449,5.884328858926322
3728,6.833089276631963
3054,5.916866270525825
2657,6.766469074293798
3241,6.100623478574557
6022,5.580543735323557
3164,5.910818819632253
1990,4.502860437374725
444,5.711145775792289
6401,5.912798287714766
3141,5.984242694441496
4068,6.443077092390536
5838,6.679161662973389
982,6.241823916428519
831,6.1045364655393675
202,5.087326495980247
4982,5.8820767845927335
2830,6.060308392985086
1414,6.0953390375543615
2806,5.387287813434438
1806,4.769528914167381
3537,6.126225844635957
910,5.445106321334474
2401,5.383364597558461
2066,5.619159181587888
6433,5.432108109067758
5126,5.7453167857744365
4681,6.1372624407764444
4459,5.872213093268762
4418,6.100355801415265
1362,6.26808456973732
2590,6.050652912382685
768,5.946729911306468
2308,5.33445901381487
2551,5.333619239619246
6247,5.76724005706097
4817,6.336971471148597
1696,5.486534677543428
861,5.8823780727683594
4214,5.094265724194991
4948,5.151840374219963
6046,6.245668418136118
4184,6.906020533438935
1014,5.453053045176146
2033,5.823027180281215
2902,5.264989882086774
3493,6.621616329449333
1008,5.868700935572145
495,6.337570288194908
5615,5.564869441723065
3179,5.8283226739979614
2115,5.409631915424216
5097,5.168668623691849
3617,6.090633198078411
737,5.335893049778989
6040,6.131072301912068
3605,5.112562562371678
1531,6.042242659794876
6450,5.873114299740417
3688,6.666726682603546
771,6.042221626239375
2303,5.054629015027541
2531,4.861338159572321
5658,5.151786478269815
3964,5.149267980091057
1034,5.017476365046039
5048,5.389630639914661
2619,5.062243339852823
98,5.173644788113985
4492,6.128954688914981
4972,5.537913703661242
2339,5.893885660290233
1364,5.861194333011034
3365,6.379836050859699
2234,5.629895728744822
2149,6.5369149370289685
4337,6.566876830004077
5056,4.926887126781324
2270,6.459696389981245
2132,5.427570258708102
661,6.661897165579349
3482,6.679444773967056
1237,6.228258365291522
4901,5.437770353745403
4995,5.280865941993118
6203,5.125872719311651
5740,5.75092595259866
1785,6.1001364888379594
2178,5.1000668061887104
4033,6.1004794421272965
4046,6.768538025728648
143,5.800138833660318
5928,5.942073782255695
5769,5.603523251388671
6106,6.361835790174786
6006,4.845596940605017
3414,6.005677571788341
6316,5.110777319985424
1644,5.265249294034013
499,4.944059991835434
729,5.52130804019304
5428,6.458193809200158
1828,5.899214754402804
3768,6.036331349101328
263,5.487920909152862
6144,5.157447259823242
3671,6.785754813377197
1570,5.539284810159828
4374,5.099791296016232
4954,5.79331841570007
3629,4.957220849888591
4456,5.326441625801882
5691,5.8822863237553085
4688,6.362318591056244
3849,5.487954627143329
5077,5.307283661596739
3225,6.713629420743304
2070,5.0304275869352715
2529,4.962122174259062
880,5.97897993318464
5592,4.966341980679569
4385,5.255876788966314
5921,6.316537880206732
6196,5.772211583130215
1467,6.478646665171146
2650,5.18555724253069
533,5.725618935617273
4587,6.334533072743879
1189,4.626854236032199
5070,5.661559706267766
3582,6.083234176847617
4988,4.842377435605407
3118,6.497610837216973
1524,5.249527706903587
528,6.01243874820349
6184,6.447102187367658
42,5.244983196021577
3932,6.54683967797023
4697,6.9256005404489045
4202,6.854387161773651
3411,5.9195099115834315
2141,5.459704790792744
1380,6.764551651684514
558,5.583813721774392
5644,4.987992261224388
2623,6.308365068241535
4189,5.445510656622165
1290,5.509088772284359
4549,5.819742451478289
6057,5.950108777392906
2235,4.930357778159674
4059,6.050537056286677
2756,5.61385316664747
6114,5.13585564100023
2193,6.389526639663292
1906,5.392206844896618
3955,6.011011017238793
3986,6.156731687232988
2323,6.5527683986323035
5104,6.368302768179601
148,6.5308820854793606
572,5.135828097378146
14,4.817103149757688
124,5.922194448723947
593,4.937107174985135
3961,5.0148364212118794
4612,5.2977338265074065
5168,6.110452133711733
2043,5.962012110831453
5295,5.8998142774213775
2601,5.903410133554349
5655,4.914131479188719
1563,6.099686154703906
5169,6.0999018201957345
2457,5.860361335155224
4630,6.045362598344084
5815,5.960231423712577
3175,5.942333574257579
2131,5.427570258708102
1281,6.014981280177513
1746,5.89752919358651
1391,6.113652097827795
3594,6.239559860257535
1615,6.370943291424306
979,5.558959334105637
3266,6.467879470736499
733,5.844770771460551
5190,5.638250761941048
2653,5.412989232603242
2526,6.659023498225865
526,5.899200934805402
4364,6.01766582942911
4762,6.0530601076369
5022,5.075030132756889
5959,6.4720455469364175
1066,5.191713404767326
5540,5.100163356188977
