Id,Load
1,43726.4
2,41930.1182569078
3,38256.6929394249
4,38158.382013363
5,44279.2220120031
6,43224.1373737908
7,42661.3623441029
8,42255.9334942282
9,41611.3071548892
10,38289.4350339144
11,37393.0892471979
12,42338.4372751671
13,43331.1529442197
14,43512.2769766258
15,44521.0819706885
16,40252.3072453012
17,39033.5344734392
18,37492.5438656221
19,42860.7377790337
20,42286.2082878382
21,42104.1223690411
22,41805.3637555781
23,37665.7654052826
24,37494.171569033
25,36441.2058469052
26,42081.8960316461
27,45769.549211042
28,45875.4731491047
29,46015.8438578335
30,45562.2510507984
31,39669.2282084399
32,37913.8753928825
33,42443.7596768012
34,42455.3781766472
35,42955.2485211094
36,38673.410259442
37,40928.2470351423
38,36993.0468823245
39,35811.1456818131
40,39723.9761923868
41,42043.5471924905
42,41918.5025438621
43,42100.3480628915
44,41463.130795844
45,38121.3400175201
46,32311.0155658915
47,38821.3201602691
48,41743.4097782353
49,42658.3342497025
50,42915.7592081493
51,42778.6574202547
52,39529.6751598122
53,37995.1293871434
54,42609.5856043654
55,43290.2783017052
56,43631.8369965688
57,44255.3079434857
58,43901.7621214599
59,39595.5697654257
60,37600.0292585992
61,42653.2837613651
62,43579.5110665539
63,43976.2370346333
64,44035.8574456949
65,43706.2160338199
66,39513.4177628157
67,37536.8876122878
68,42992.287319589
69,44374.6443886329
70,45392.5084659055
71,45863.4160960356
72,45521.3812007066
73,40341.3192235617
74,37641.8882226997
75,43806.1716885351
76,44799.6003371666
77,45674.9297959612
78,45790.0527208606
79,44933.1285988578
80,40335.5048151219
81,38508.1034912314
82,44671.1369249081
83,45161.5118185293
84,45976.5727532436
85,46891.9438916446
86,46270.4289213022
87,40707.5401364527
88,38302.6152179807
89,44871.4927135542
90,40033.9857287302
91,44056.4255977902
92,45674.2080821
93,45400.3656914624
94,40862.5053135535
95,38705.4830947084
96,44848.3864397149
97,45588.3988078983
98,46569.9884224138
99,46727.0212432265
100,46314.9536008881
101,40998.4496741915
102,38726.1719709754
103,45758.7836563929
104,46519.625648775
105,46205.9267570251
106,47153.1703458178
107,46778.5033021834
108,41610.3425994932
109,38481.9592810128
110,42637.9863117949
111,42556.9947459893
112,42602.318267525
113,43478.9480213604
114,43528.4938164021
115,40692.1068537298
116,38880.953798179
117,45055.9780726504
118,44219.5976929093
119,44304.4545105904
120,43311.2892583443
121,42123.9902432838
122,34972.470223037
123,37058.4659182116
124,41647.4260733012
125,42519.1759186307
126,42896.0198846168
127,43858.1645297467
128,44008.899255335
129,39859.6748536938
130,37355.3935792647
131,42769.4935047139
132,43692.3174612847
133,45099.5673595521
134,45073.3214858808
135,44072.7890034801
136,40028.8615429512
137,37270.3166815987
138,42991.3545483581
139,44400.7085332025
140,44799.8761959895
141,45030.1906308806
142,45069.3057279715
143,40557.4555929651
144,37468.545661368
145,44307.6549787722
146,45412.6184051534
147,45906.9976918299
148,46150.1054654818
149,45515.6505655572
150,40272.8194503076
151,38219.0380663007
152,45534.7506540695
153,46513.0728599028
154,46938.403080961
155,47101.5529153013
156,45960.5200379882
157,40674.8353525619
158,38367.7643454248
159,44768.4692017138
160,45584.8239544391
161,45844.8179250604
162,45551.1857902332
163,46428.9594309664
164,43869.3809042077
165,41761.6856073079
166,48314.6052602827
167,48675.363125949
168,48485.9563399689
169,49090.0485446146
170,49328.4938218521
171,46200.0597528913
172,45286.3636308927
173,51519.0393061631
174,52067.8542297972
175,51627.1756532372
176,50594.7406299501
177,50026.4472819061
178,45603.384837516
179,45320.6051878422
180,53154.9102554977
181,55192.648321013
182,55786.6957665233
183,56414.9147195804
184,56525.2079691043
185,51190.4611365465
186,48639.163053157
187,54141.4363705409
188,53941.6369125669
189,52927.4490606509
190,51154.6056097013
191,50278.8051098527
192,46759.0539666553
193,46322.7601164895
194,53439.7335779148
195,55340.9740728593
196,54686.4443990999
197,53438.0070868067
198,52113.0844275862
199,46250.3804438989
200,40375.0319647351
201,49506.6904661494
202,52754.1418781052
203,57117.8442758216
204,58763.8810815237
205,56657.7751143807
206,49997.5394706655
207,46666.1059196066
208,51435.425360559
209,53484.5110377339
210,50385.7535856079
211,51845.5226630841
212,53246.240233707
213,48412.9059658595
214,45325.2290741832
215,53340.3056380368
216,55526.7588798782
217,54296.1819111228
218,56322.8273895009
219,58954.9289727898
220,57515.4153478555
221,56118.9751749328
222,61989.3351277395
223,63265.0546889674
224,62285.2091879865
225,61358.0022945411
226,60571.0301096898
227,56177.8194155383
228,57370.563118592
229,66960.9734760991
230,67983.1272378391
231,68622.2842429649
232,68425.2516067876
233,67815.3148544221
234,64349.2274326082
235,63561.2929392573
236,71308.8899841102
237,72019.3942467123
238,71798.8676124733
239,71714.3893881583
240,67611.6636816181
241,61279.5092725967
242,58507.9599063633
243,64046.8898531343
244,63428.3475487744
245,63124.4379388639
246,63294.4610043452
247,61755.6865873396
248,56130.4136988154
249,54196.6822933562
250,59764.7749719891
251,58144.6380729935
252,56379.0758558973
253,57194.2911335785
254,57709.9713456559
255,59357.7603957432
256,61478.8298418361
257,68081.8107776558
258,65456.2407002694
259,65418.7999939681
260,65840.1293614237
261,65787.4558795897
262,65176.3172433853
263,68231.0291184649
264,74555.2350785141
265,76415.6575340374
266,77377.7623625827
267,78201.0916293615
268,78688.0442466796
269,75396.0393002223
270,73696.1225757387
271,79580.3930422555
272,76832.8073602055
273,72409.2989456986
274,69838.6353636987
275,70383.6800528649
