Id,Load
1,42557.3109059809
2,41980.7682851446
3,38368.2037074497
4,37764.9763766846
5,44718.9813828045
6,42527.0256446389
7,42336.5940937754
8,42084.915747855
9,41546.4748144171
10,38613.7743789511
11,36395.2087342215
12,41723.4787815672
13,42917.2790147761
14,43156.4589880603
15,44509.1552850242
16,40033.3646032885
17,39466.9723962113
18,37146.3842852223
19,43089.2868674756
20,42192.4059253081
21,41742.3910433415
22,41338.085197084
23,37096.0660743864
24,37524.8788090891
25,35743.9683817228
26,41706.9995039125
27,45981.2646252048
28,45764.2824831611
29,46356.3749340182
30,46151.1328375402
31,39202.3521044
32,37423.5231720936
33,42180.801664274
34,42153.7476090794
35,42213.9400611514
36,37738.147928522
37,40859.2610071153
38,36910.5276162032
39,35428.6103205105
40,39229.7807121545
41,41760.881918164
42,41591.0888935818
43,42378.9230994236
44,41143.2963307129
45,38250.8435378936
46,31035.5073232588
47,36085.4105859948
48,41710.8820906446
49,42364.1310839498
50,42740.8139872024
51,43875.7701244144
52,39655.383520801
53,37937.522600456
54,44456.6315640326
55,43060.7507914887
56,43999.9378703367
57,44374.4141347232
58,44181.8657444502
59,39886.6173668307
60,37484.4430317527
61,42476.9214696183
62,43595.7051986938
63,43779.1040081049
64,44073.1651877732
65,43656.0383391507
66,39743.8854633803
67,37513.9094143918
68,42597.8022826549
69,44127.3178193434
70,45083.5197686099
71,45750.9097335091
72,45313.0825153426
73,40333.6923089332
74,38109.7692395447
75,43674.273952561
76,44031.5282595658
77,45012.7488160885
78,45433.4810673812
79,44734.784150052
80,40673.419194321
81,38997.1945650773
82,44283.5689258362
83,44350.453246517
84,45096.2990920315
85,46509.5343363072
86,45881.6808558281
87,40774.2819138237
88,38791.8791119048
89,44527.4835236321
90,39185.7075411595
91,43458.1865008913
92,44790.1324272507
93,45092.3212648189
94,41092.0286268342
95,39269.3551661478
96,45189.2504472656
97,45351.9715015101
98,45143.3703890302
99,46284.4860859011
100,46036.7429994472
101,41253.8457662197
102,39391.8484700695
103,45566.7852589436
104,45286.25677975
105,45169.7679095877
106,46783.7034956849
107,46974.9378026527
108,41638.2141070226
109,39024.7742936685
110,42205.2091134252
111,41640.412925391
112,41882.9946398607
113,42554.404538162
114,42984.2530340379
115,41104.217298898
116,39488.491803836
117,45482.0613046024
118,44056.0921954331
119,43976.9103034632
120,42764.9378553486
121,41824.9579529132
122,34468.1694805073
123,37601.7741499199
124,41287.2409417498
125,41905.9971409399
126,42489.2888309771
127,43900.1890140349
128,44261.182652379
129,40322.7862816413
130,37326.7435751722
131,42281.9922991638
132,42890.2566576661
133,43914.5711663663
134,44219.4743241851
135,43098.0932763855
136,40526.6726482666
137,37918.906051049
138,42131.1684371263
139,43490.4557036774
140,44099.011756927
141,44726.1528267061
142,45263.9503957886
143,40909.2457509852
144,37965.9345070025
145,44215.05307783
146,45015.0872983111
147,45555.5863817111
148,46206.1921532737
149,45406.398535335
150,40625.676223828
151,38738.6503646735
152,45717.9650158313
153,46078.4132669193
154,46217.7543958089
155,46948.2407123748
156,45954.0154169849
157,41304.3564101837
158,39195.5991299134
159,44675.9285337954
160,45100.7253509292
161,45341.4525917237
162,45120.8862925848
163,47181.4295219569
164,44320.4312771213
165,42739.7314650249
166,49550.8832639519
167,48548.3343161013
168,48115.2250639787
169,49608.2238311332
170,49325.8540429325
171,46173.7081590289
172,45332.1565851872
173,51053.9488186578
174,51240.265992746
175,50955.0218532095
176,50174.8561264473
177,49742.517089416
178,45859.8156116769
179,45868.7555031979
180,52776.0363227093
181,54493.8753606947
182,55176.3766406854
183,56252.2290166146
184,56420.9877853362
185,51062.7560156929
186,49348.3202576995
187,53963.3447227123
188,53075.9906725742
189,52339.5911130179
190,51153.6781525742
191,50132.449181019
192,46576.9619994382
193,45938.5304395958
194,53204.2777928116
195,54545.2143180124
196,53975.8246077966
197,53288.5095365811
198,52287.3425452104
199,46769.3376637636
200,40404.8811761498
201,51009.2923458064
202,52720.993592955
203,56993.34469494
204,57786.4444494176
205,56052.926631451
206,49813.0438408415
207,47889.1951548622
208,51815.6032645551
209,52244.9745010396
210,48469.2371504205
211,51415.6367913227
212,52914.2806621012
213,48419.3508080121
214,46077.1695643666
215,53468.7011769791
216,54759.5385489316
217,54127.630886432
218,55763.5200490687
219,58878.5481787801
220,56989.3461928502
221,55392.5844098963
222,61904.2625738344
223,62205.1457819983
224,61553.7884829961
225,61152.9629336567
226,60171.5596721628
227,56077.1675123797
228,57521.0624329972
229,66144.1535750924
230,66479.5691485102
231,67682.5644830459
232,67966.1088410829
233,67578.8518185546
234,64216.4506132585
235,63247.8379666443
236,70223.3361080723
237,70876.1126470904
238,70806.6533734763
239,71263.0775756497
240,66909.9567271301
241,61464.1358783892
242,58873.2048110767
243,63966.8363040063
244,62738.6400649805
245,62559.8453875741
246,63143.1514898743
247,61631.9337169435
248,56343.2916217161
249,54480.6394375765
250,60133.6501641939
251,57660.5957904525
252,55772.2674495879
253,57420.5398783094
254,56702.145287656
255,58887.7783031794
256,61128.6328681946
257,67981.4779854093
258,65599.8797121253
259,65560.5477410306
260,66352.5103491423
261,62880.7994413384
262,63386.5016798123
263,67114.5915051071
264,74978.0184808917
265,75783.3385465608
266,76912.4715503583
267,78082.1055479245
268,78832.2638186488
269,74062.4550076982
270,73371.7713183509
271,79228.6132023009
272,75916.7421362974
273,72416.0273131536
274,70458.5473836811
275,70383.6800528649
