Id,Load
1,44402.1748694444
2,44910.5887527777
3,44307.89225
4,36887.0576583334
5,44265.9235972222
6,41692.0170472222
7,42484.0023541666
8,42690.1633444444
9,42691.9152055556
10,38535.0738180555
11,37115.3498472223
12,42218.5391625
13,42214.6609319445
14,42934.8188041667
15,43652.0725541667
16,42143.5554555555
17,37851.9313541667
18,37935.4284958333
19,42383.2941277778
20,42108.4221416667
21,41996.6865944444
22,41657.5316375
23,43587.7603847222
24,38022.7616791667
25,37204.0102
26,42660.4936625
27,44043.1230708333
28,46761.3009847223
29,46464.2825888889
30,43999.5649847222
31,43435.2455458333
32,38293.7264180556
33,42999.0593486111
34,42042.3055361111
35,43978.8294194445
36,40764.4452555556
37,42906.1273513889
38,38093.9020625
39,36559.5027402778
40,41304.4403361111
41,41986.9976833334
42,42475.2759375
43,40385.1054152778
44,42932.6106611111
45,39243.5554722222
46,36208.8915680556
47,38512.2641861111
48,41924.8343791667
49,43083.2393402778
50,43564.6707805555
51,42644.0634402778
52,40824.2205083333
53,37073.9513986111
54,41359.7172361111
55,43315.7701861111
56,43670.4736472222
57,44313.9324847222
58,44231.7673138889
59,40517.6312208333
60,37361.2332791666
61,42200.8084972222
62,43070.2965583333
63,44151.0987180556
64,44373.1783041667
65,44383.9499166667
66,39912.4998541667
67,37211.1496083333
68,42716.1268458334
69,44129.7129916667
70,45054.5093722223
71,45634.5571027778
72,45345.3187569445
73,41064.7679111111
74,37290.0533583333
75,43570.2110958334
76,44678.0762
77,44796.1588
78,44448.5612791666
79,44766.9222388889
80,40089.1926069444
81,37915.0418236111
82,44339.5619180556
83,44935.5720402778
84,45810.8201527778
85,46359.6702708333
86,45650.5943444444
87,40859.5015833333
88,38377.0786527778
89,44420.364775
90,40693.8975736111
91,45009.1823208333
92,45526.3623416667
93,44722.3845944444
94,41182.2349847222
95,38680.1046444445
96,43586.0884583333
97,44656.0738291666
98,46050.3218069445
99,46591.3449111111
100,45978.5063513889
101,41219.6933180556
102,38390.2200694444
103,44801.2889888889
104,46795.9837041667
105,46749.7030652778
106,47332.6926041667
107,46052.2311638889
108,42188.5474930556
109,38250.8523902778
110,42878.6056666667
111,43032.4435013889
112,43131.3336513889
113,44287.8868361111
114,43357.4028194444
115,41321.2140819444
116,38328.1179611111
117,44162.9784458333
118,44402.8345902778
119,44791.5678708333
120,44422.3702013889
121,43171.3232013889
122,38417.4825458333
123,36968.4437486111
124,41442.1288625
125,42559.8062319444
126,43121.2344722223
127,44202.6988152778
128,44255.2066666667
129,40230.2283472222
130,37579.5701736111
131,43752.7702444444
132,44394.4010791667
133,46355.3644194445
134,46079.9499916667
135,45335.1855194444
136,40537.5615236111
137,37307.5024041667
138,44122.5487597222
139,44983.0589611111
140,45106.1127541666
141,45370.6968611111
142,45168.327375
143,40602.1525486111
144,37553.0835458333
145,44428.4106847222
146,45301.9330791667
147,45706.8891736111
148,46025.7961777778
149,45706.3199305555
150,40496.84135
151,38500.3939069445
152,45469.8300736111
153,46197.6771541667
154,46883.2512027778
155,46970.7490472222
156,46168.8116402778
157,40686.7097625
158,38395.012425
159,44795.8294638889
160,45147.9209166667
161,45413.6434375
162,45601.6826222222
163,45953.694375
164,44069.5317347222
165,41395.3705263889
166,47101.9125361111
167,46588.7959305555
168,47357.3000097222
169,47452.0243527778
170,48304.5118666667
171,45706.0576791667
172,45574.9162125
173,50366.4119277778
174,51104.8412263889
175,51299.8956
176,50484.1122263889
177,49981.0437763889
178,45962.0328902778
179,45551.41225
180,52557.1582097222
181,53921.2842708333
182,55623.5890902778
183,55710.8956527778
184,55827.2284583334
185,52108.8297638889
186,48819.7623805555
187,54104.6746791667
188,53193.6474680556
189,52700.3500083333
190,51022.8521569444
191,50378.9354583333
192,48997.3265819444
193,50345.2453861111
194,52844.4015208333
195,54981.0546694445
196,54395.6852472222
197,53493.7363777778
198,51360.4860958333
199,47533.0280472222
200,44578.7781527778
201,46899.1538527778
202,51579.5599708333
203,55740.2508458333
204,58607.4529416667
205,56641.9750027778
206,50859.9101194444
207,46726.0498416666
208,50070.2814236111
209,53299.4580958333
210,51479.6380388889
211,53102.0925347223
212,53630.8588013888
213,49407.9109847223
214,46114.6570083333
215,52498.0093916667
216,55078.5408097223
217,53532.6718680556
218,55700.6051402778
219,58226.3145375
220,58580.9383000001
221,57811.9793833334
222,59318.1600597222
223,63184.6681111111
224,62407.0924680555
225,60693.3064708333
226,60471.8174208333
227,56832.4196013889
228,58454.1004569445
229,66888.3689541666
230,67275.7833236112
231,68420.7065208334
232,68809.8774777778
233,68018.8377347222
234,65588.9937097222
235,64189.6729069445
236,72540.7815916667
237,72665.253775
238,72418.3245833334
239,72385.5660902778
240,69134.8623486111
241,61665.2033027778
242,59735.9000402778
243,63208.9476111111
244,63532.3335388889
245,63367.3525680555
246,63413.4268861111
247,62422.4738083333
248,57091.0008486111
249,55943.2833777778
250,58733.7580111111
251,57893.8431722222
252,57486.5682611111
253,57450.9784041666
254,61592.9105208333
255,63567.7417013888
256,63058.694925
257,67423.1484986111
258,65250.5510541667
259,65001.4525944445
260,65102.2868569445
261,70120.1488805555
262,68819.6203402778
263,69902.5031305556
264,73359.4401763889
265,75392.9404791667
266,77309.9161569444
267,77592.858013889
268,77492.7755041667
269,78892.7834555556
270,76596.8579916667
271,78886.7925527778
272,77727.8935138889
273,72283.6088541666
274,69855.4339513889
275,71012.1811930556
