Id,Load
1,42790.5637531032
2,41879.5465502898
3,38143.1366114458
4,38561.5655345763
5,43435.8236883593
6,43328.7163108434
7,42759.4635770207
8,42305.2711530657
9,41630.7895759533
10,38194.5013063807
11,37667.697054805
12,42765.2583441281
13,43583.292859589
14,43799.0847163631
15,44411.132988155
16,40340.8396295743
17,39382.3861529142
18,38194.5013063807
19,42549.8946291878
20,42348.0179214664
21,42341.7459680735
22,42128.9938907401
23,38107.7630049358
24,37504.2969658791
25,37367.1650714495
26,43016.3910373716
27,45365.4072461965
28,45891.3542395184
29,45629.1185300795
30,45018.6856880072
31,40051.2755778115
32,38215.9758162288
33,42571.0225597462
34,42503.5217648112
35,43435.9811791677
36,39776.3304062923
37,41096.0121060586
38,38137.5765982103
39,37407.6930807437
40,42420.1255580909
41,42304.0253797839
42,42238.7691337024
43,42121.1283880097
44,41751.336220183
45,38098.1194992373
46,33980.7014293878
47,38952.4624565489
48,41670.7457474526
49,42535.3056655728
50,42631.3502255026
51,42609.4533783946
52,38785.7372703463
53,38440.3504562628
54,42709.3259091788
55,43297.929026357
56,43281.8181930643
57,43824.4979827874
58,43170.2912666818
59,38856.0975997471
60,38081.6441632611
61,42535.5848428937
62,42978.6372144801
63,42975.3424028247
64,42913.6340920812
65,42435.6789865433
66,38846.4660352681
67,38081.6441632611
68,42489.8231002659
69,43088.0905279448
70,43835.5757744538
71,43921.2633465942
72,43805.4279420759
73,39753.1527148491
74,38081.6441632611
75,42612.6928630815
76,43206.7760462512
77,44516.1339372101
78,45503.1704170884
79,43344.8678550286
80,39486.2684716926
81,38081.6441632611
82,43245.9724954127
83,43534.4801153811
84,43961.4407682656
85,44323.9863758815
86,43873.962553397
87,40135.5983404825
88,38097.4798488316
89,42987.4849178294
90,39282.8722760315
91,43531.6071663781
92,45649.1810118278
93,44400.6200161272
94,39765.5584623944
95,38081.6441632611
96,43134.6046499026
97,43919.6014964227
98,44335.3586419971
99,44523.0275144585
100,43964.6599806501
101,39765.5584623944
102,38097.4798488316
103,43288.4702818146
104,45767.5138351352
105,45720.6987797016
106,45688.3909798021
107,44126.7034225265
108,40256.2105882983
109,38097.4798488316
110,42322.6501398984
111,42809.1836707731
112,42746.2303966316
113,43728.4714604242
114,43650.4293420818
115,38509.7575783846
116,37778.5041645202
117,42831.4646511616
118,42521.6315838271
119,42508.6040558116
120,42413.6287207589
121,41530.1635561083
122,34353.8483230596
123,37538.9352226186
124,42157.282590681
125,42082.8527157092
126,42017.5964696277
127,42234.4482241052
128,42054.8845949948
129,38564.5825113931
130,37838.1241668439
131,42264.0896083143
132,42544.7525504977
133,43344.4840158679
134,43502.6713205107
135,43119.4445041366
136,38670.7709982338
137,37951.5268352527
138,42310.1614920017
139,42862.6671770529
140,43552.0822777562
141,43531.1009287117
142,43119.4445041366
143,39516.7070669088
144,37856.2208123692
145,42719.8100217744
146,43313.8932049441
147,43939.4179272409
148,43890.1153640427
149,43620.2108131365
150,39860.2698735421
151,38188.761321954
152,43240.7306126743
153,44180.5842870276
154,44691.8529838949
155,45268.8505691731
156,43955.0428871707
157,39872.6756210873
158,38188.761321954
159,42951.7267755271
160,45034.0654166828
161,45740.9986318292
162,45192.5921309664
163,44749.7285480414
164,42567.473286961
165,41134.5933204339
166,45318.7715871253
167,46504.7612926498
168,45793.9337080149
169,46130.5558943322
170,47533.5967681901
171,44065.0097799215
172,42415.7392550036
173,48463.6052158665
174,50079.0833375542
175,49641.8435664815
176,48354.8625476213
177,48335.3685746721
178,43347.2008237019
179,42763.3964681656
180,50155.4157150534
181,52871.0116389401
182,53091.5601221864
183,54653.0940220706
184,55190.3695491872
185,49210.1340465049
186,45392.9135567805
187,51841.8858074804
188,51952.526043524
189,51286.8674991706
190,50545.1893307111
191,50114.0107876926
192,45602.7763139395
193,44397.1453112006
194,51436.5846198002
195,53212.2423385381
196,52566.166883304
197,51211.289172206
198,50630.4878028967
199,44111.0647119259
200,37984.9557777016
201,47802.7001904817
202,51710.6078089461
203,54368.4671471952
204,56664.9505275273
205,55203.7011088642
206,48678.4791233581
207,43221.1392136395
208,49219.4947372408
209,51255.0028924113
210,49818.6469248434
211,51464.1938585682
212,52267.0416276819
213,46800.7522932838
214,42432.3941848667
215,50153.1450593265
216,52836.4838577396
217,52456.5192829903
218,53197.8744780212
219,56405.7749899072
220,56201.3442086285
221,54784.0783468209
222,60206.6629373833
223,62814.4128456847
224,61579.0980345366
225,60247.8208824698
226,60142.248711208
227,55989.5068055815
228,55221.2016135172
229,66364.1813869207
230,66985.20690909
231,67877.4017136647
232,67217.5095515249
233,66648.9875655846
234,63159.8589538695
235,62233.5894701266
236,69641.1664092036
237,70908.9926450926
238,71582.3421089836
239,70583.9009046644
240,68253.9412900281
241,61956.2031933628
242,59635.9446452327
243,63624.3164097348
244,63777.9730995041
245,62975.9394232481
246,63051.6145407892
247,61791.8946859615
248,56376.8027398106
249,53547.0380318654
250,58003.1980071601
251,57780.9864355674
252,56920.3653324084
253,56050.4671561914
254,57284.7433840067
255,59447.8056175802
256,59151.1455744234
257,65122.7739456933
258,64781.2231349054
259,64976.4908934794
260,64932.7175224794
261,65634.2139533379
262,67278.9526132724
263,68483.9771534681
264,73684.0143249228
265,76209.3490054027
266,76188.1538639405
267,77583.5944979932
268,78132.8301315849
269,75235.5187214255
270,73523.7077153456
271,78875.893937382
272,76045.6307867083
273,71270.2733319783
274,68958.2716601352
275,69009.3931253811
