Id,Load
1,44297.130736644
2,42038.6571342596
3,38140.0325075127
4,37195.2937328285
5,44371.3721954398
6,43477.8569245095
7,43045.7662326581
8,42019.2780800167
9,41231.740783939
10,37880.8202930123
11,35477.1655939667
12,41897.5323906175
13,43479.1042558724
14,43626.1634017178
15,44687.2667671284
16,40163.2667093343
17,37958.1929123321
18,36791.1566603881
19,43512.0961425167
20,42810.6962946423
21,42286.1445872268
22,41439.8984201594
23,36110.5001957945
24,37111.4057679996
25,35105.7064601538
26,41383.3541428779
27,46870.1233590527
28,46870.2855572348
29,46871.8351842745
30,45961.4546160424
31,39049.1378907871
32,36448.93644148
33,42466.4256195778
34,42947.0345613637
35,42901.3120171436
36,37950.9822760624
37,40890.6012651464
38,36147.5541478328
39,34930.8774954004
40,39226.5658163852
41,42074.7999968344
42,41857.7304063421
43,41425.6864600226
44,41407.5138319989
45,37808.8344350479
46,29972.5006338235
47,36035.5309057857
48,42417.9107845976
49,42764.8072845662
50,42996.2006429066
51,43789.9042325236
52,39262.7747881552
53,37541.3957455138
54,44009.0153263886
55,44196.0973198607
56,44858.8391572797
57,44628.5768111259
58,44174.8856640715
59,39184.5776359132
60,36769.739700722
61,42911.1151519526
62,44151.3030623688
63,44437.2238258223
64,44069.8703605536
65,43746.7476892937
66,39121.7384067313
67,36949.0587334281
68,43146.2924298424
69,44693.4169370899
70,45852.0266062259
71,46198.4882717284
72,45553.6434005994
73,39775.2872354982
74,37265.3279105319
75,43963.718178048
76,44895.4408802084
77,45971.1838043211
78,45903.2753781933
79,44881.9537442144
80,40117.6220329241
81,38399.4009201744
82,44776.1362341983
83,45257.8694316509
84,46073.0760540284
85,46813.5741392804
86,46070.3847382261
87,40387.892624378
88,38044.9025511484
89,44798.4047194185
90,39483.6860790395
91,43479.9214085188
92,45501.3618235536
93,45616.8533250746
94,40667.8097086067
95,38562.0669455653
96,45066.013676561
97,45656.9116878249
98,46836.6189504982
99,46611.016286562
100,46153.8237374677
101,40765.3854589034
102,38597.6539531059
103,45979.1049101409
104,46299.8345189748
105,45977.4373390701
106,47065.6448831408
107,47093.1957720153
108,41303.393513603
109,38215.117955435
110,42533.1273806291
111,42125.0814816211
112,42249.9064466227
113,43026.7835811232
114,43480.6011586973
115,40951.2946330985
116,39053.1567217813
117,45555.9468747273
118,44394.6360610536
119,44653.2041928893
120,42849.5530770427
121,41941.3388235429
122,34212.4761156958
123,36815.5086034619
124,41073.782205158
125,42516.7293952052
126,42885.1412716346
127,43969.8963318966
128,44489.094096017
129,40060.3649071545
130,36920.23455948
131,42063.6791355866
132,43546.2733511318
133,44786.9433758363
134,44670.0205125636
135,43300.7909693214
136,39995.3432256576
137,37024.3855535949
138,42125.75222123
139,44468.7733677648
140,45004.2893935949
141,44934.1603138939
142,45390.6423026545
143,40472.8398346667
144,37504.4276484675
145,44418.3300109799
146,45573.0822473222
147,46239.5098345546
148,46304.3335741967
149,45397.5060100581
150,39906.436109187
151,37949.5206036026
152,45848.6680280557
153,47017.2710934868
154,47187.3097930174
155,47286.4266599547
156,45866.4420717899
157,40661.8333276148
158,38315.1292704151
159,44929.2609853328
160,45891.0302881355
161,46136.1812430555
162,45080.388463302
163,46908.3726170569
164,43698.4281775255
165,42140.6445931177
166,50222.3655507022
167,49783.7984171369
168,48796.430136117
169,49674.3665992614
170,49517.3056282128
171,46238.4326196399
172,45077.5984259819
173,51720.5953964572
174,52299.3365174402
175,51602.897185946
176,50427.4137242895
177,49958.133220124
178,45406.5325123926
179,45165.1813484131
180,53515.1155131086
181,55838.8651294964
182,56090.1122424944
183,56696.2071119917
184,56821.4940208951
185,50840.3828548199
186,48797.2569227452
187,54297.9114353003
188,54068.2271318503
189,52788.374814804
190,51076.3264593075
191,50101.7483451886
192,45955.7086904453
193,45307.1726259711
194,53574.1214405759
195,55623.8975345905
196,54780.8805054858
197,53395.1889204888
198,52314.3705992173
199,46121.1862741647
200,39616.3779174097
201,50875.7503445929
202,53338.136607735
203,57613.2882940636
204,58691.542309297
205,56572.315473286
206,49405.1456449542
207,46773.2901186786
208,51659.69456978
209,53343.557734555
210,49848.4768803551
211,51130.8031159937
212,53083.4539807318
213,47953.9049582781
214,44951.810094048
215,53562.2801493415
216,55729.9677593435
217,54419.2448806273
218,56686.0315539835
219,59219.777610679
220,57021.2177154157
221,55439.4426578298
222,62902.08840033
223,63411.0824850127
224,62270.8895262379
225,61461.9904060012
226,60609.4400763096
227,55760.3870507729
228,56672.241316885
229,66883.3719046521
230,68477.1877378986
231,68781.5207898156
232,68225.3017107467
233,67690.4364991641
234,63781.5293929944
235,63369.8133052969
236,71363.1348260192
237,72150.1257442018
238,71775.5853860425
239,71693.0742087925
240,66944.7598613542
241,60741.0005202565
242,57427.0833732968
243,64372.2432670277
244,63278.1476102236
245,63124.4329461058
246,63074.3035613192
247,61455.3209325157
248,55286.6158367129
249,53568.4960592419
250,60017.9737355149
251,58245.1365714156
252,55917.2306161229
253,56954.9886619716
254,56879.8948062658
255,58207.0831707965
256,61633.4372756738
257,69154.9800904118
258,65691.4003786119
259,65843.807395584
260,66774.0827568626
261,63353.5894870599
262,63751.6339143665
263,67793.2232614695
264,75527.2567714204
265,77517.2139403379
266,78470.0305718907
267,78576.4356758189
268,79062.8294502317
269,75119.6747376717
270,72778.0877850065
271,80253.9470982561
272,77411.8737781625
273,72874.1590468194
274,69763.2582450645
275,69828.4859329357
