Id,Load
1,44586.5673640758
2,43348.7257428871
3,39605.75340569
4,37934.4568765487
5,45718.1545917045
6,44990.8993493112
7,44445.7449803146
8,43814.3613514442
9,42790.6172475796
10,39468.0722502428
11,37103.8061317452
12,43609.4000419318
13,44966.589347838
14,45177.9472665486
15,46366.0220990197
16,41567.448687983
17,39997.1824638051
18,38131.06943547
19,44779.373322529
20,44452.9259421369
21,43871.3040401308
22,43257.2844239227
23,37915.6036042322
24,38247.7604760881
25,36335.8677936057
26,43974.495031758
27,48186.4594991186
28,48128.5580970575
29,48295.6709413136
30,47111.57670698
31,40793.1624851012
32,37978.0580345836
33,43621.3552780543
34,44380.8302917346
35,44185.7693570835
36,39514.2037840869
37,41652.1109083972
38,37660.1835421466
39,36275.1382411813
40,41386.3492642743
41,43627.050561341
42,43399.221718284
43,43435.9430194958
44,42837.3427294863
45,39003.0720074168
46,31485.1079728306
47,37030.0639378424
48,42257.8275942494
49,43923.4338059936
50,44461.1298437895
51,44726.2070474278
52,40361.0902577623
53,37676.5186648293
54,45150.0022064364
55,45653.5754539089
56,45824.7237948868
57,45857.8827206924
58,45290.9514487032
59,40348.7952653209
60,37626.0327323627
61,43900.4088213755
62,45332.2613195001
63,45361.697833982
64,45326.0137071014
65,44686.8052019681
66,40086.6224357509
67,37634.2288540784
68,43917.8460495783
69,45735.5854402687
70,46621.7112780101
71,46981.6374180733
72,46325.3942884164
73,40534.379316581
74,37736.6793418878
75,44375.3512577139
76,45668.8311277692
77,46439.057773452
78,46527.7189508611
79,45502.351534316
80,40728.0438517559
81,38848.9376730109
82,45284.3656242249
83,45918.8294713184
84,46491.4653162855
85,47368.6199713203
86,46711.4148033969
87,40821.1405932562
88,38352.6055622521
89,45157.1570907835
90,40542.2873014984
91,44272.6118458801
92,46016.7185880118
93,46035.7064148393
94,41080.2857671956
95,38887.0885859349
96,45803.3526228924
97,46313.1699605078
98,46845.8363924865
99,46925.7178835058
100,46578.8631283013
101,41100.1211536061
102,38899.7935198282
103,46283.5250000789
104,46841.2773283277
105,46427.7372131189
106,47593.5857873896
107,47719.3187705897
108,42003.0291813815
109,38768.968257554
110,42814.4621129645
111,42737.4365026098
112,42783.8589073012
113,43660.1050600751
114,43811.9770146387
115,41090.1889384443
116,39240.9035017711
117,45841.7197856164
118,45463.3810769132
119,45386.8149772143
120,44071.6554837725
121,42466.5960068683
122,34601.2284361472
123,36653.6050826587
124,41835.9625055723
125,43077.3462299646
126,43599.3439007777
127,44836.1172122631
128,44895.8119747159
129,40070.7527184326
130,37048.6628842447
131,42536.2116932246
132,43952.7950527744
133,44845.4687787886
134,44909.0425004082
135,43432.8091971926
136,39916.5967861723
137,37003.1109281362
138,42387.6161953205
139,44348.7306695788
140,44759.1508582485
141,45106.6445522624
142,45231.3458804383
143,40694.7717771176
144,37250.852571033
145,44453.1192631728
146,46036.0763741447
147,46425.0217744575
148,46720.3243991719
149,45787.6774999572
150,40254.0422057982
151,37965.0854846149
152,46064.7154504167
153,47399.0711206267
154,47345.4579476177
155,47484.7892239687
156,46307.7306446749
157,40944.6966206527
158,38413.2559056399
159,45241.0749364213
160,46294.2091377155
161,46393.6495388642
162,45876.3093352258
163,47687.8746292562
164,44278.9910412547
165,42605.091267903
166,50623.6992823345
167,50136.8013403193
168,49154.1034067632
169,49857.6459978921
170,49962.8246961051
171,46516.2446357647
172,45219.9930162045
173,52198.7371310347
174,52594.0972842823
175,51875.4000121031
176,50803.8812951734
177,50153.0263124075
178,45704.5657843453
179,45687.641175374
180,54092.5179813406
181,56224.9465617432
182,56560.371994568
183,57263.8606015819
184,57071.5316567804
185,51225.913848304
186,49087.174316739
187,54545.570418135
188,54493.0114030858
189,53221.9757414634
190,51396.9331173563
191,50389.0116576542
192,46149.4431065195
193,45430.0766949101
194,54217.2813031594
195,55954.4323122273
196,55171.8602013257
197,53865.117096335
198,52412.2842571597
199,46316.2384961994
200,39818.9403123787
201,50999.7304628623
202,53505.3517032309
203,58029.4424320636
204,59036.6087178957
205,56831.6043041857
206,49627.557140182
207,46306.0574036262
208,52416.8008851893
209,53820.7887079337
210,50172.1124444673
211,51617.7686255507
212,53325.4630701575
213,48132.9055133427
214,45367.2386453459
215,54169.1385418905
216,56261.320883996
217,54984.7674724328
218,56801.2550734005
219,59350.2746108728
220,57305.9688500839
221,55767.039551082
222,63153.4651620596
223,63756.476524381
224,62570.5692938815
225,61829.4150497669
226,60799.9574156065
227,56074.7251667691
228,57085.7101911743
229,67470.2159036116
230,68820.4414678323
231,69197.6256865405
232,68679.6624862669
233,68100.3688422637
234,64315.3810258084
235,63800.7328898053
236,71689.3280377933
237,72724.3188662195
238,72350.1947034319
239,72063.4426427024
240,67514.379666705
241,61047.9507579185
242,57978.8596700888
243,64573.7736067861
244,63873.3709173645
245,63504.8561910907
246,63626.143307783
247,61652.4832638804
248,55938.6695114227
249,53681.5312319267
250,60664.7508260945
251,58761.761276841
252,56362.1830696579
253,57610.5680058538
254,57240.6229138814
255,58722.4085087184
256,61812.5394571528
257,69528.0499789311
258,66948.6630897585
259,67003.8561287292
260,67774.3523008164
261,64148.3522246464
262,64366.6014064606
263,67703.7280583919
264,76610.6531827269
265,78156.7547615875
266,78950.8851560249
267,79335.9876702367
268,79716.3060608689
269,75113.1566574352
270,73557.7055960037
271,80568.9697111161
272,77894.4524615453
273,73270.0273429667
274,70253.969004441
275,70337.3059137734
