wine_ID,target
5316,5.959418533467168
5210,5.2731486465371304
3518,5.73104027054265
1622,5.1237404187663085
2443,5.189727556773308
3521,6.209177622465624
5211,5.093999966512887
4936,4.975098713853728
1161,6.0
5993,5.742304158600648
1035,6.158410218851217
3788,5.355884160816955
3130,6.675533539733188
864,5.738785841698424
4797,6.625346962955044
2572,5.819324325723891
3397,5.71298274419223
311,6.430578609986525
6404,5.465971269947911
882,6.0
5334,5.4177241120123005
5045,5.470213880508825
502,5.111887315490867
1817,5.0157511486290565
4434,5.885622985317998
3816,5.555977706613858
4315,7.0
4442,5.0
170,6.378184151128906
1748,5.637239981650543
3071,6.344458542069529
4275,6.0
4786,6.833949988723333
6263,5.476893726539165
2768,6.0
5697,6.0
1831,6.032278564124103
5452,5.0
6095,6.0
5579,5.435650177121132
3029,6.649658164347852
3694,5.0
641,5.341765468302763
5424,5.899016258173144
6380,5.5865867750551335
1829,7.0
3476,6.386741041410308
48,5.362789171955693
3885,6.0
2799,6.326154023291823
1139,6.182900318178595
4323,5.944123424859552
5449,5.890336552931694
3728,6.3833658557234685
3054,6.214250363785761
2657,6.593374090657758
3241,6.431456890695214
6022,5.607859686752485
3164,6.052925657977695
1990,5.221408190800552
444,5.640471697540594
6401,5.926786627905967
3141,5.814769357476863
4068,6.0
5838,6.703578672237423
982,6.463196319759731
831,6.129208858114516
202,5.563004670735867
4982,6.171236865830452
2830,5.758644704253743
1414,6.290942344277839
2806,5.226705541900095
1806,5.0
3537,5.664250873715462
910,5.324693835742855
2401,5.368063726347109
2066,5.615744210336205
6433,5.486489661217979
5126,6.0
4681,6.341134193908519
4459,5.839032445799667
4418,6.0
1362,6.342158584695914
2590,6.076779506363457
768,7.0
2308,5.0
2551,6.0
6247,5.782592747638
4817,6.48376271903434
1696,5.661175937521538
861,5.932738306420796
4214,5.0
4948,5.227052019296942
6046,6.2339933156494896
4184,7.0151782089173595
1014,5.5286961858646695
2033,5.5515979607361725
2902,5.0
3493,7.0
1008,5.852957166578483
495,6.542897468660676
5615,5.614162209957266
3179,5.811332042640542
2115,5.0
5097,5.319896810416921
3617,5.718076720162555
737,5.0
6040,5.9993326657615125
3605,5.0
1531,6.180096618598286
6450,5.690066581534677
3688,6.816623167963115
771,5.784895855426647
2303,5.116691928266204
2531,4.0
5658,5.263782041661227
3964,5.330140073098956
1034,5.21152842237791
5048,5.621581977685875
2619,5.266863184917186
98,5.522072567350559
4492,6.495383211337939
4972,5.881518967524532
2339,6.0
1364,5.0
3365,6.4199494157259345
2234,5.782961065946146
2149,6.464778702629704
4337,8.0
5056,5.330419655049576
2270,7.0
2132,5.4744355494828
661,6.535125789310812
3482,6.690410059888921
1237,5.9441572446313415
4901,5.651000301643246
4995,5.50558266612245
6203,5.0
5740,5.84592272872952
1785,6.0
2178,5.0
4033,5.9633974178950355
4046,7.0
143,5.618049194925944
5928,5.864131641673033
5769,5.776744145372174
6106,7.0
6006,4.975817667966846
3414,5.968169354929338
6316,5.0
1644,5.454489500510946
499,5.259230100756995
729,5.305321793391571
5428,6.0
1828,5.772084512133315
3768,6.0
263,5.402638640404919
6144,5.245505260983636
3671,6.714931009196324
1570,5.520977787848956
4374,5.457519689976376
4954,5.915994605283119
3629,5.259921150501786
4456,5.0
5691,5.672203494318163
4688,6.0
3849,5.498228702037874
5077,5.0
3225,6.582618652911269
2070,5.2552581399844644
2529,5.058103797151369
880,5.9208065219969015
5592,5.107092397084225
4385,5.0
5921,6.55816174253019
6196,5.642016108391611
1467,6.694089914586738
2650,5.30082504961981
533,6.0
4587,6.307813284555941
1189,5.302206606131905
5070,5.511640118416846
3582,6.195409296112042
4988,5.117740670075959
3118,6.562299644711534
1524,5.427134060727066
528,6.488777857612442
6184,6.3811821518522605
42,5.362789171955693
3932,6.166245224391764
4697,6.846546741888858
4202,6.7721718696863995
3411,5.693957255190161
2141,5.0
1380,6.854149749974368
558,5.4708343786070746
5644,5.234589924240567
2623,7.0
4189,5.373314189171785
1290,5.561682155104005
4549,5.0
6057,6.016367944681639
2235,6.0
4059,6.0
2756,5.8470935524803656
6114,5.466537561282767
2193,6.073622647701934
1906,5.701000891786644
3955,6.0
3986,6.11903690249916
2323,6.483024012303719
5104,7.0
148,6.655052335025001
572,5.48843239920256
14,5.279382653735709
124,5.907050808367618
593,5.0
3961,5.440689688454419
4612,5.124060803949346
5168,5.920752376054029
2043,6.119754008123541
5295,6.0
2601,5.741044579780049
5655,4.997578911340094
1563,6.0
5169,6.0
2457,5.903498445867137
4630,5.849506920162301
5815,6.0
3175,5.882736205249269
2131,5.4744355494828
1281,7.0
1746,5.859143870293167
1391,6.139833777317686
3594,6.080544376204131
1615,6.4517132442854965
979,5.364748230888686
3266,6.63801972668622
733,6.0
5190,5.705771106614905
2653,5.227730254904798
2526,6.665320164566523
526,6.138427228184414
4364,6.0
4762,6.174879902564011
5022,5.312642681763621
5959,6.534545343580266
1066,5.257883979415318
5540,5.0
2990,7.0
2714,5.419602268272069
4160,7.0
119,5.549247657556396
318,6.276554097706041
2817,7.0
6078,6.0
206,5.0
5612,5.352098856449274
4721,6.081360227045859
4482,6.484680868903799
3522,5.336454374469508
3382,7.0
3710,5.802905318139885
3545,6.135086079056235
1277,5.0
4231,6.5661163143072985
6160,5.490794254286382
2456,5.903498445867137
3064,5.0
2224,7.0
4631,6.307300812013659
6145,5.0
1749,5.8969349973253555
5907,5.913797965530474
4553,6.43024339840369
6231,5.100599077790216
6434,5.482901224687511
2819,6.042142840602284
6436,5.830747589112181
5058,5.0260316798511
3814,5.404708111241821
467,5.152657739726183
5352,6.142459108873161
3836,6.0
2824,5.359049786454754
4307,6.654669316561509
1145,5.0
5764,6.181322376106532
735,6.0
944,5.653522636696892
3407,5.0
2682,6.34401288595221
2407,6.291096414229879
3287,7.0
812,5.223836069206581
991,5.145288761106391
695,5.4729776134347645
2631,6.732696171752154
4674,6.511507167491988
1132,5.503364006764723
3822,6.630036325608118
5970,5.525134998409271
1881,6.0
1001,5.428007544088909
1278,5.709077350451458
6158,5.401756473881886
5475,5.275994113045622
4783,6.0
4322,6.068355030153393
5397,6.0
5440,5.245411584399081
4711,6.057261293565588
4240,5.936984726738636
5342,6.097861657050445
5885,5.450263223214308
15,6.512098130921286
2795,6.2737917910238545
144,5.874680500803071
252,5.486782587992725
519,6.087620685514615
287,7.0
597,5.95987928434403
5878,6.0
214,7.0
5488,5.0
2521,6.665320164566523
4937,5.0
3442,6.187172560705529
4778,5.566386441605632
12,5.711283589640353
5421,5.031272573946513
3981,6.616826933184629
4281,5.0
3895,6.436829547256109
472,6.301372795007585
993,5.4052255888662755
2455,6.0
233,6.0
4534,6.350342384960957
4149,6.637778806658555
1160,6.0
2865,6.108121278878584
4314,7.0
509,7.0
1246,5.9361186185983765
2915,6.0
1977,5.790807001196791
4150,5.410836807958933
1520,5.665073675708565
5698,5.097439372750675
5831,5.501701018586098
2891,5.98521281912988
5829,5.501701018586098
6235,5.0
4857,6.1255644774912135
6119,6.0
1180,5.1822810995783115
863,6.330411521892322
6245,5.0
3714,5.5323528878410775
2949,5.426783450340571
2223,5.483352129438541
4285,6.0
2579,5.641550928201316
4431,6.5496362489021145
294,4.962366073672351
2340,6.030131974077534
6174,6.440240982941086
693,5.354211995026937
2955,6.058065568071532
4324,6.386413841642886
5553,5.377305358578646
3158,7.0
1597,5.345558385754891
4379,5.0
6139,5.656239647700402
6234,5.0
2048,5.2434706997049565
2931,8.0
5987,7.0
1870,5.804530328686739
4751,5.7610810063716364
4246,6.297350973040112
347,5.76073933485547
2310,5.0
5919,6.0
5660,5.214965103414104
2534,5.877825830910234
4768,6.0
5195,5.521040946539985
6137,5.806003766435782
3438,5.099246211814692
773,5.561500211602447
1590,6.101990384084319
1571,5.629355652375764
5143,5.487101229279891
4479,5.097329127748884
1921,5.0
4127,5.796879730629395
3536,6.218757274304894
4359,5.207286496223754
1526,5.736104736751888
1051,5.555592345018327
5422,5.285454597596149
6210,4.9417764412463026
3177,6.035348910155906
6473,6.469515230416267
4340,8.0
134,5.133251146198178
5817,6.0
3303,6.758753143792148
2172,5.0
3042,5.747008173251668
2984,5.958375972253905
2738,5.0
3450,7.0
840,6.478697982045224
1314,5.180385572845455
3635,6.320646210606262
3572,6.492028652813542
154,5.505205738151308
3485,5.914603208389735
2460,5.0
5267,7.0
1657,6.149225660622331
2829,5.7689259857908635
1142,5.0
6182,5.633678104609577
142,6.056089160666141
3924,5.0
2462,5.235466583460786
2447,6.056317572287247
3154,6.974458406570604
4494,6.0
5857,5.889112508793111
5943,5.797057739977411
5870,6.445619377089885
1893,5.400425922519856
3723,7.0
5772,6.434706848206584
3357,6.117472594642561
3233,6.153582099407884
5977,6.640201994137569
6127,5.0
1996,6.0
2678,5.0
1633,6.023524072296996
683,5.414294798307581
5122,5.493082583272503
4398,5.894352646564739
2036,5.731837157637794
1722,5.62979334202093
2368,5.543629273773434
6239,6.0
1122,6.467236496869157
1861,5.854792196548132
2702,5.6441377294582775
6206,5.0
451,5.839601314710616
1515,5.85592459967414
6101,5.299146698927904
2873,6.58573859465713
5898,6.451323906237253
2433,5.960090912265979
1741,6.793191815868706
3443,6.259476484914131
3036,5.614453808334921
2655,5.710064737683776
629,5.842644330619745
5459,5.066442007769848
3636,6.173347227401974
3254,6.004016290314799
3528,5.268548500205526
4339,5.885969390084684
2009,6.692827090980404
4671,5.0
1843,6.087679920050589
2481,5.284547978423498
3196,7.0
247,6.17767901735431
5709,5.665717220520839
5708,5.395522398806465
5299,6.075277060902319
5591,5.136672825381387
517,5.932162291993052
2014,5.967807585407673
2761,5.616667938683778
6365,5.37793469290982
1108,6.383256934249122
2453,6.381723970690597
3907,7.0
1666,5.1573155048531945
5851,6.576418294028738
4781,5.413666663441762
634,6.119266649174338
456,6.411783102044079
1940,5.0
257,7.0
5160,5.889730206812238
4732,6.0
2858,7.0
1220,5.619463465480957
130,5.89925002142603
302,6.0
6441,5.678954812512679
5180,5.470103390179829
2468,6.023203173205588
3370,6.554577229196472
5170,6.062961316235127
3251,5.8383864758
2939,8.0
5361,5.033190796399193
5994,6.0
1564,5.0
6005,6.85492345756945
2079,5.8053399357393625
2306,5.648031396959978
2017,5.967807585407673
4396,5.894352646564739
