wine_ID,target
5316,5.79186655769189
5210,4.952948542764018
3518,5.407850392733645
1622,5.00810668064612
2443,5.189019630256383
3521,6.593744859518303
5211,5.1226349475092885
4936,4.506580499398126
1161,5.999963617052808
5993,5.339800153651735
1035,5.955708459336171
3788,5.469474331898002
3130,6.36493123060358
864,6.030602981482109
4797,6.728223550205411
2572,5.332538677031135
3397,5.623795842676583
311,6.278103263459745
6404,5.142535567405903
882,5.999496740195448
5334,5.324079702968089
5045,5.026940069595746
502,5.017521156801016
1817,5.070803807599118
4434,5.830760107278682
3816,5.813476214220232
4315,6.999981469825076
4442,4.9880701896747635
170,6.712586831276082
1748,5.7310383880645865
3071,6.5226541822838024
4275,5.999786058530808
4786,7.022067851036867
6263,5.392894671152069
2768,5.109254857929506
5697,6.000161606395631
1831,6.264708892607648
5452,5.000353191072307
6095,5.498171991034604
5579,5.395187961901675
3029,6.34065700677493
3694,4.999838293272158
641,5.257832599738935
5424,5.463688186350553
6380,5.1869237066438725
1829,6.973436465897617
3476,6.875605656202157
48,5.255922920221523
3885,5.999867462171488
2799,6.324102746544736
1139,5.887153669729738
4323,6.217448804809624
5449,6.173313233186732
3728,6.626987263591035
3054,5.898845823646024
2657,6.557741656113447
3241,6.134507022012289
6022,5.532990309030818
3164,6.530749273075997
1990,4.718518316594129
444,5.632684940141297
6401,6.144349340523364
3141,5.969289691892176
4068,5.960018679683838
5838,6.617133350849181
982,6.543002452165871
831,6.388931695514217
202,5.560764453679972
4982,5.90297722873014
2830,5.71955681414713
1414,6.469798372271812
2806,5.053293515169017
1806,4.998905430076551
3537,5.7918232328346875
910,5.219865783506633
2401,5.680884018208122
2066,5.6212125371914645
6433,5.3967372931688
5126,5.285939980802823
4681,5.620705160092751
4459,5.772489747488752
4418,6.004670420022851
1362,6.334993326896901
2590,6.233132658131344
768,6.951867400896026
2308,4.9997287116659646
2551,5.999988124387558
6247,5.545391367372863
4817,6.284885309804585
1696,5.504854313857933
861,5.6516784468536985
4214,5.000176176182025
4948,5.057770532335489
6046,6.226698539367729
4184,6.803490529358538
1014,5.9123902164236855
2033,5.058789275713608
2902,5.001610403200079
3493,6.998426862612355
1008,5.9222222167441965
495,6.365342620953825
5615,5.493359482033176
3179,5.837178494555763
2115,5.000654684817109
5097,5.163469864234423
3617,5.588874740294512
737,5.000103718687193
6040,5.621693255552721
3605,5.013218305110323
1531,5.9963002459570784
6450,5.906654172296143
3688,6.707858001149901
771,6.225792135060151
2303,4.941621116144363
2531,4.230167679175934
5658,5.258858926879876
3964,5.064869227850841
1034,5.086236491453182
5048,5.462823201645365
2619,5.63384153069009
98,4.932855641546595
4492,6.591401153916765
4972,5.265437775730133
2339,5.534258232883388
1364,5.002675890412567
3365,6.31022917961971
2234,5.175432558095821
2149,6.213532056114137
4337,7.810607582477232
5056,5.195288274141177
