wine_ID,target
5316,5.895446479844288
5210,5.201609831046674
3518,6.114194479387206
1622,4.913192369283806
2443,5.237248354098447
3521,6.337883979377578
5211,5.028845213263316
4936,4.921299356446733
1161,5.354185364736089
5993,5.406689772260628
1035,6.014054053207537
3788,5.323092600522417
3130,6.573532422535312
864,5.536872381809105
4797,6.4660909476426705
2572,5.442282699431498
3397,5.700226346308437
311,6.292596492407976
6404,5.4175391054106035
882,6.214680894933999
5334,5.3667531144812255
5045,5.625933628367779
502,5.089947218076513
1817,4.804567321863476
4434,5.754139755486783
3816,5.427571454973841
4315,7.0595246844810395
4442,5.3767554412938035
170,6.199472799790573
1748,5.701783032741541
3071,6.479911745807782
4275,5.799924855628417
4786,6.872114367354273
6263,5.5042986830494565
2768,5.626043413549946
5697,5.558911415095915
1831,6.276937448835965
5452,5.210678599390351
6095,5.292593143928421
5579,5.528303658465771
3029,6.19723033757293
3694,5.443164689249593
641,5.281426318304986
5424,5.653587776421633
6380,5.3260094919756185
1829,6.105874825855569
3476,6.615096165862314
48,5.2491857559591715
3885,6.301966467644146
2799,6.527902204012117
1139,5.96758688540633
4323,5.756242887367775
5449,5.867040309111844
3728,6.774990796014245
3054,5.976822954137411
2657,6.7942133524842285
3241,6.087745943958694
6022,5.592270637617088
3164,5.806672348530928
1990,4.5058737049379864
444,5.71746769043696
6401,5.894878850572121
3141,6.021559681214874
4068,6.497187080096248
5838,6.673066640762923
982,6.2575051756536855
831,6.100471581139051
202,5.269182618619447
4982,5.890086925969554
2830,6.039965870316315
1414,6.189705402071231
2806,5.446679453058663
1806,4.719833130660092
3537,6.051110250095328
910,5.435503836632235
2401,5.265533362171756
2066,5.577779321035526
6433,5.48321594839549
5126,5.77364126973319
4681,6.085705173715896
4459,5.8347751014329905
4418,6.074115749117022
1362,6.330774929814998
2590,6.017981086381758
768,5.925601027157359
2308,5.321885895540011
2551,5.334350822469702
6247,5.701860347516685
4817,6.3166403819579555
1696,5.524708589664478
861,5.834133883040092
4214,5.200037686119334
4948,5.2690549592278515
6046,6.2518082632949055
4184,6.899783570746161
1014,5.229958351965051
2033,5.723352170991816
2902,5.2746886467232805
3493,6.563637663300525
1008,5.866742575169254
495,6.4049714549487184
5615,5.62181250048737
3179,5.8012892080247465
2115,5.3967936518867035
5097,5.003592442408502
3617,6.085386538454387
737,5.370490468591013
6040,6.211359479970048
3605,5.213056894649368
1531,6.0011258804758905
6450,5.755406443410158
3688,6.718938376712641
771,5.858854809374545
2303,5.041549961039602
2531,4.884676613378343
5658,5.183004586930909
3964,5.179158753771366
1034,4.881818777069129
5048,5.475550221891974
2619,5.145635010198506
98,5.019159082147735
4492,6.275190561052863
4972,5.607643941884899
2339,5.842238616413019
1364,5.854755496328885
3365,6.466923461475528
2234,5.65421925937918
2149,6.582553737776438
4337,6.574548111620981
5056,4.974539965661994
2270,6.57433864275133
2132,5.385120027012176
661,6.633746828574533
3482,6.633526418267976
1237,6.2602269102508625
4901,5.370814087924514
4995,5.34712393067313
6203,5.2269428947693015
