wine_ID,target
5316,5.8538848226430416
5210,5.376927928745682
3518,6.0961886348125125
1622,4.790255117311594
2443,5.460156939821984
3521,6.360046271211772
5211,5.308053835147713
4936,4.497593272566444
1161,5.491297021240485
5993,5.648445731836126
1035,5.953354426678717
3788,5.562136725359211
3130,6.376132496672972
864,5.661394025681522
4797,6.33860833807589
2572,5.7778463351072205
3397,5.906986070628973
311,6.269198172096235
6404,5.3928266464521295
882,6.250168150742429
5334,5.46375325446637
5045,5.103567512507478
502,5.246159589512544
1817,5.05775304376385
4434,5.956617665217411
3816,5.572061587822784
4315,6.542293019777437
4442,5.50332354038992
170,6.3734382317729334
1748,5.844952584376336
3071,6.4007919053565185
4275,5.7114286103903735
4786,6.527602637702579
6263,5.260134627417089
2768,6.0195072196367425
5697,5.61881487033076
1831,6.362374535952533
5452,5.635467011980021
6095,5.397727421670051
5579,5.59047143989019
3029,6.277805293854867
3694,5.588580936963739
641,5.363426575115688
5424,6.077966453851532
6380,5.270052360278479
1829,6.061691825094667
3476,6.602544462195676
48,5.465262316401675
3885,6.614619893068111
2799,6.703691495600887
1139,6.151888073963526
4323,6.0770670595308784
5449,5.6753524881539015
3728,7.021522938543022
3054,6.429335679585719
2657,6.419403595074515
3241,6.327156869667973
6022,5.874500441947054
3164,6.203366713871656
1990,4.871026282126159
444,6.533849391760489
6401,5.94708490239628
3141,6.581245555846196
4068,6.248634869334793
5838,6.763872225874805
982,6.317785088794368
831,6.30332496397504
202,5.3331555888325095
4982,5.937102253912258
2830,6.304575990076205
1414,6.244943831254518
2806,5.624691502479718
1806,5.1262172350224615
3537,5.542426710054462
910,5.568632293230466
2401,5.731328749949162
2066,5.607907034033118
6433,5.404788673007697
5126,5.859782992903536
4681,6.553228726443892
4459,5.780580932243161
4418,5.704245772229478
1362,6.1749980266300275
2590,6.28166069514483
768,5.875472157378015
2308,5.363620939298428
2551,5.590340558098382
6247,5.74554870455881
4817,6.062538334483997
1696,5.77233124284717
861,5.840723766871402
4214,5.489229758096764
4948,5.091124341453138
6046,6.225867517726334
4184,6.650345344702947
1014,5.745808518072935
2033,5.790578107323291
2902,5.435312157718315
3493,6.9131006322534025
1008,5.730395344541511
495,6.300674182707293
5615,5.478977546630876
3179,5.856983591646697
2115,5.619637704050235
5097,5.0771883835213405
3617,6.053084111453826
737,5.3288991174164915
6040,6.215190728790259
3605,5.275533356595733
1531,5.901392800703043
